,Unnamed: 0,Id,PID,MS SubClass,MS Zoning,Lot Frontage,Lot Area,Street,Alley,Lot Shape,Land Contour,Utilities,Lot Config,Land Slope,Neighborhood,Condition 1,Condition 2,Bldg Type,House Style,Overall Qual,Overall Cond,Year Built,Year Remod/Add,Roof Style,Roof Matl,Exterior 1st,Exterior 2nd,Mas Vnr Type,Mas Vnr Area,Exter Qual,Exter Cond,Foundation,Bsmt Qual,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,BsmtFin SF 1,BsmtFin Type 2,BsmtFin SF 2,Bsmt Unf SF,Total Bsmt SF,Heating,Heating QC,Central Air,Electrical,1st Flr SF,2nd Flr SF,Low Qual Fin SF,Gr Liv Area,Bsmt Full Bath,Bsmt Half Bath,Full Bath,Half Bath,Bedroom AbvGr,Kitchen AbvGr,Kitchen Qual,TotRms AbvGrd,Functional,Fireplaces,Fireplace Qu,Garage Type,Garage Yr Blt,Garage Finish,Garage Cars,Garage Area,Garage Qual,Garage Cond,Paved Drive,Wood Deck SF,Open Porch SF,Enclosed Porch,3Ssn Porch,Screen Porch,Pool Area,Pool QC,Fence,Misc Feature,Misc Val,Mo Sold,Yr Sold,Sale Type,Sq Ft Total,Has Open Porch,Has Wood Deck,Has Masonry,Has Basement,Has Fireplace,Has Garage,Has Pool,Has Fence,Age at Sale,Home Age,Yrs Since Remod
43,43,647,535351050,20,RL,75.0,14559,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,7,1951,2000,Hip,CompShg,Wd Sdng,Wd Sdng,BrkCmn,70.0,3.0,2.0,CBlock,2.0,2.0,No,BLQ,650,Rec,180,178,1008,GasA,Ex,Y,SBrkr,1363,0,0,1363,1,0,1,0,2,1,2.0,6,Min1,2,TA,CarPort,1951.0,Unf,1,288,2.0,2.0,Y,324,42,0,0,168,0,none,none,Shed,2000,6,2009,WD ,2371,1,1,1,1,1,1,0,0,58,59,10
44,44,2256,916226090,120,RL,46.0,4054,Pave,none,IR1,Lvl,AllPub,Inside,Gtl,Timber,Norm,Norm,TwnhsE,1Story,7,6,1987,1987,Gable,CompShg,VinylSd,VinylSd,BrkFace,352.0,3.0,2.0,BrkTil,3.0,2.0,Av,GLQ,949,Unf,0,552,1501,GasA,Ex,Y,SBrkr,1501,0,0,1501,1,0,2,0,2,1,3.0,5,Typ,2,TA,Attchd,1987.0,Fin,2,512,2.0,2.0,Y,240,0,0,0,0,0,none,none,none,0,10,2007,WD ,3002,0,1,1,1,1,1,0,0,20,23,23
45,45,979,923228150,160,RM,21.0,1533,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,MeadowV,Norm,Norm,Twnhs,2Story,4,6,1970,2008,Gable,CompShg,CemntBd,CmentBd,None,0.0,2.0,2.0,CBlock,2.0,2.0,No,Unf,0,Unf,0,546,546,GasA,TA,Y,SBrkr,798,546,0,1344,0,0,1,1,3,1,2.0,6,Typ,1,TA,none,,none,0,0,,,Y,0,0,0,0,0,0,none,none,none,0,5,2009,WD ,1890,0,0,0,1,1,0,0,0,39,40,2
46,46,1444,907196050,60,RL,68.0,11250,Pave,none,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7,5,2001,2002,Gable,CompShg,VinylSd,VinylSd,BrkFace,162.0,3.0,2.0,PConc,3.0,2.0,Mn,GLQ,486,Unf,0,434,920,GasA,Ex,Y,SBrkr,920,866,0,1786,1,0,2,1,3,1,3.0,6,Typ,1,TA,Attchd,2001.0,RFn,2,608,2.0,2.0,Y,0,42,0,0,0,0,none,none,none,0,9,2008,WD ,2706,1,0,1,1,1,1,0,0,7,9,8
47,47,2485,531479030,20,RH,60.0,7800,Pave,none,Reg,Lvl,AllPub,Corner,Gtl,SawyerW,Norm,Norm,1Fam,1Story,5,5,1965,1965,Gable,CompShg,VinylSd,VinylSd,None,0.0,2.0,2.0,CBlock,2.0,2.0,No,BLQ,641,Unf,0,187,828,GasA,Gd,Y,SBrkr,965,0,0,965,1,0,1,0,3,1,2.0,6,Typ,0,none,Detchd,1979.0,Unf,1,300,2.0,2.0,Y,421,0,0,0,0,0,none,MnPrv,none,0,7,2006,WD ,1793,0,1,0,1,0,1,0,1,41,45,45
48,48,157,535350040,20,RL,74.0,5868,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,7,1956,2000,Gable,CompShg,MetalSd,MetalSd,None,0.0,2.0,2.0,CBlock,2.0,2.0,No,BLQ,248,Rec,240,448,936,GasA,Ex,Y,SBrkr,936,0,0,936,1,0,1,0,2,1,2.0,4,Typ,0,none,Attchd,1956.0,Fin,1,308,2.0,2.0,Y,0,0,80,0,160,0,none,none,none,0,5,2010,WD ,1872,0,0,0,1,0,1,0,0,54,54,10
49,49,88,532377100,20,RL,75.0,7500,Pave,none,Reg,Lvl,AllPub,Corner,Gtl,Sawyer,Feedr,Norm,1Fam,1Story,5,5,1963,1963,Gable,CompShg,HdBoard,HdBoard,None,0.0,2.0,2.0,CBlock,2.0,2.0,No,ALQ,824,Unf,0,216,1040,GasA,Fa,Y,SBrkr,1040,0,0,1040,1,0,1,1,3,1,2.0,5,Typ,0,none,Attchd,1963.0,Fin,1,308,2.0,2.0,Y,0,0,220,0,0,0,none,MnPrv,none,0,6,2010,WD ,2080,0,0,0,1,0,1,0,1,47,47,47
50,50,2003,902427040,50,RM,52.0,9439,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,5,5,1930,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,2.0,2.0,CBlock,2.0,2.0,No,LwQ,324,Unf,0,588,912,GasA,Gd,Y,FuseA,912,336,0,1248,0,0,1,0,2,1,2.0,6,Typ,0,none,Detchd,1957.0,Unf,1,160,1.0,1.0,Y,0,0,192,0,0,0,none,none,none,0,3,2007,WD ,2160,0,0,0,1,0,1,0,0,77,80,60
51,51,186,902329030,70,RM,50.0,9000,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,2Story,8,9,1890,2002,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3.0,3.0,Stone,1.0,1.0,No,Unf,0,Unf,0,346,346,GasA,Ex,Y,SBrkr,1157,1111,0,2268,0,0,3,0,3,1,3.0,7,Typ,0,none,Detchd,2003.0,Unf,2,624,2.0,2.0,N,0,108,0,0,0,0,none,none,none,0,4,2010,WD ,2614,1,0,0,1,0,1,0,0,120,120,8
52,52,1425,906380030,20,RL,65.0,9345,Pave,none,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,8,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,Stone,156.0,3.0,2.0,PConc,3.0,2.0,Av,Unf,0,Unf,0,1615,1615,GasA,Ex,Y,SBrkr,1615,0,0,1615,0,0,2,0,3,1,3.0,7,Typ,1,Gd,Attchd,2007.0,RFn,3,864,2.0,2.0,Y,168,30,0,0,0,0,none,none,none,0,5,2008,WD ,3230,1,1,1,1,1,1,0,0,1,3,3
53,53,2695,903455090,50,RM,60.0,7200,Pave,none,Reg,Lvl,AllPub,Corner,Gtl,IDOTRR,Norm,Norm,1Fam,1.5Fin,5,6,1938,1995,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,2.0,2.0,CBlock,2.0,2.0,No,Unf,0,Unf,0,803,803,GasA,Ex,Y,SBrkr,803,557,0,1360,0,0,1,1,2,1,3.0,6,Typ,0,none,Detchd,1951.0,Unf,1,297,2.0,2.0,Y,0,65,190,0,0,0,none,MnPrv,none,0,7,2006,WD ,2163,1,0,0,1,0,1,0,1,68,72,15
54,54,738,903228070,50,RM,60.0,6000,Pave,none,Reg,Lvl,AllPub,Corner,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,5,5,1924,1950,Gable,CompShg,Stucco,Stucco,BrkFace,444.0,2.0,2.0,BrkTil,2.0,2.0,No,Rec,220,Unf,0,248,468,GasA,Gd,Y,SBrkr,822,320,0,1142,0,0,1,0,3,1,2.0,6,Typ,0,none,Attchd,1924.0,Fin,1,320,2.0,2.0,Y,0,0,98,0,0,0,none,none,none,0,6,2009,WD ,1610,0,0,1,1,0,1,0,0,85,86,60
55,55,395,527403040,20,RL,61.0,7930,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,8,1969,2005,Gable,CompShg,Plywood,Plywood,None,0.0,2.0,2.0,CBlock,2.0,2.0,No,GLQ,439,LwQ,472,115,1026,GasA,Gd,Y,SBrkr,1026,0,0,1026,1,0,1,0,3,1,3.0,5,Typ,0,none,Detchd,1969.0,RFn,2,440,2.0,2.0,Y,171,48,0,0,0,0,none,none,none,0,7,2009,WD ,2052,1,1,0,1,0,1,0,0,40,41,5
56,56,1353,903401020,50,RL,60.0,9120,Pave,Pave,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,7,6,1925,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,2.0,3.0,PConc,2.0,2.0,No,Rec,329,Unf,0,697,1026,GasA,Ex,Y,SBrkr,1133,687,0,1820,1,0,2,0,4,1,2.0,8,Typ,0,none,Detchd,1925.0,Unf,1,240,2.0,2.0,N,0,100,0,0,0,0,none,GdPrv,none,0,6,2008,WD ,2846,1,0,0,1,0,1,0,1,83,85,60
57,57,1878,534252040,20,RL,68.0,9503,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,1958,1983,Hip,CompShg,HdBoard,HdBoard,None,0.0,2.0,2.0,CBlock,2.0,2.0,No,ALQ,457,Rec,374,193,1024,GasA,TA,Y,SBrkr,1344,0,0,1344,1,0,1,0,2,1,2.0,6,Min1,1,TA,Detchd,1970.0,Unf,1,484,2.0,2.0,Y,316,28,0,0,0,0,none,GdWo,none,0,6,2007,WD ,2368,1,1,0,1,1,1,0,1,49,52,27
58,58,390,527375210,20,RL,85.0,11050,Pave,none,IR1,Lvl,AllPub,Corner,Gtl,NWAmes,Norm,Norm,1Fam,1Story,7,5,1975,1975,Gable,CompShg,Plywood,Plywood,None,0.0,2.0,2.0,CBlock,2.0,2.0,No,ALQ,636,Unf,0,540,1176,GasA,Fa,Y,SBrkr,1193,0,0,1193,0,0,2,0,3,1,2.0,5,Typ,1,TA,Attchd,1975.0,Unf,2,506,2.0,2.0,Y,40,0,0,0,0,0,none,none,none,0,8,2009,WD ,2369,0,1,0,1,1,1,0,0,34,35,35
59,59,1456,907253060,60,RL,68.0,10316,Pave,none,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7,5,2000,2000,Gable,CompShg,VinylSd,VinylSd,None,0.0,3.0,2.0,PConc,3.0,2.0,No,GLQ,735,Unf,0,257,992,GasA,Ex,Y,SBrkr,992,873,0,1865,1,0,2,1,3,1,3.0,7,Typ,1,TA,Attchd,2000.0,RFn,3,839,2.0,2.0,Y,0,184,0,0,0,0,none,none,none,0,6,2008,WD ,2857,1,0,0,1,1,1,0,0,8,10,10
60,60,1103,528346050,20,RL,136.0,11675,Pave,none,IR1,Lvl,AllPub,Inside,Gtl,NoRidge,Norm,Norm,1Fam,1Story,8,5,1998,1998,Gable,CompShg,VinylSd,VinylSd,BrkFace,495.0,3.0,2.0,PConc,3.0,2.0,Av,GLQ,1660,Unf,0,322,1982,GasA,Ex,Y,SBrkr,2006,0,0,2006,1,0,2,0,2,1,3.0,5,Typ,1,TA,Attchd,1998.0,Fin,3,938,2.0,2.0,Y,144,33,0,0,0,0,none,none,none,0,7,2008,WD ,3988,1,1,1,1,1,1,0,0,10,12,12
61,61,1387,905200100,190,RL,60.0,12900,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Feedr,Norm,2fmCon,1Story,5,4,1920,1950,Gable,CompShg,BrkFace,Stucco,None,0.0,2.0,2.0,PConc,2.0,1.0,No,BLQ,1300,Unf,0,0,1300,GasA,Fa,Y,SBrkr,1140,0,0,1140,1,0,1,0,3,1,2.0,6,Typ,0,none,CarPort,1920.0,Unf,2,400,2.0,2.0,Y,0,0,190,0,0,0,none,none,none,0,1,2008,WD ,2440,0,0,0,1,0,1,0,0,88,90,60
62,62,2070,905226170,20,RL,85.0,13770,Pave,none,Reg,Lvl,AllPub,Corner,Gtl,Sawyer,Feedr,Norm,1Fam,1Story,5,6,1958,1998,Gable,CompShg,Plywood,Plywood,BrkFace,340.0,2.0,2.0,CBlock,2.0,2.0,Mn,Rec,190,BLQ,873,95,1158,GasA,TA,Y,SBrkr,1176,0,0,1176,1,0,1,0,3,1,2.0,6,Typ,2,Gd,Attchd,1958.0,Unf,1,303,2.0,2.0,Y,0,0,0,0,0,0,none,none,none,0,10,2007,VWD,2334,0,0,1,1,1,1,0,0,49,52,12
63,63,1199,534250335,60,RL,68.0,13355,Pave,none,IR1,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,2Story,7,6,1971,1971,Gable,CompShg,HdBoard,HdBoard,None,0.0,2.0,2.0,CBlock,3.0,3.0,No,ALQ,583,Unf,0,242,825,GasA,TA,Y,SBrkr,845,825,0,1670,0,0,1,1,4,1,2.0,7,Typ,0,none,Attchd,1971.0,Fin,2,464,2.0,2.0,Y,0,0,0,0,0,0,none,none,none,0,5,2008,WD ,2495,0,0,0,1,0,1,0,0,37,39,39
64,64,2479,531450040,60,RL,65.0,7153,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,2Story,6,5,1992,1992,Gable,CompShg,VinylSd,VinylSd,None,0.0,3.0,3.0,PConc,3.0,2.0,No,ALQ,387,Unf,0,374,761,GasA,Ex,Y,SBrkr,810,793,0,1603,0,0,2,1,3,1,3.0,7,Typ,0,none,Attchd,1992.0,RFn,2,484,2.0,2.0,Y,0,124,0,0,0,0,none,none,none,0,7,2006,WD ,2364,1,0,0,1,0,1,0,0,14,18,18
65,65,501,528363050,20,RL,68.0,10750,Pave,none,IR1,Lvl,AllPub,CulDSac,Gtl,NoRidge,Norm,Norm,1Fam,1Story,8,5,1994,1995,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,634.0,3.0,2.0,PConc,3.0,2.0,Av,BLQ,236,GLQ,1526,262,2024,GasA,Ex,Y,SBrkr,2063,0,0,2063,1,0,2,0,3,1,3.0,7,Typ,2,Gd,Attchd,1994.0,Fin,3,815,2.0,2.0,Y,182,56,0,0,0,0,none,none,none,0,6,2009,WD ,4087,1,1,1,1,1,1,0,0,15,16,15
66,66,2362,527403120,20,RL,68.0,8125,Pave,none,IR1,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,4,4,1971,1971,Gable,CompShg,HdBoard,HdBoard,None,0.0,2.0,2.0,CBlock,2.0,2.0,No,BLQ,614,Unf,0,244,858,GasA,TA,Y,SBrkr,858,0,0,858,0,0,1,0,3,1,2.0,5,Typ,0,none,none,,none,0,0,,,Y,0,0,0,0,0,0,none,none,none,0,6,2006,WD ,1716,0,0,0,1,0,0,0,0,35,39,39
67,67,1718,528174030,120,RL,34.0,3903,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,Twnhs,1Story,6,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,Stone,182.0,3.0,2.0,PConc,3.0,2.0,Av,ALQ,1030,Unf,0,272,1302,GasA,Ex,Y,SBrkr,1302,0,0,1302,1,0,1,1,1,1,3.0,5,Typ,1,Gd,Attchd,2005.0,RFn,2,631,2.0,2.0,Y,110,50,0,0,0,0,none,none,none,0,5,2007,WD ,2604,1,1,1,1,1,1,0,0,2,5,4
68,68,2188,908226180,30,RH,70.0,4270,Pave,none,Reg,Bnk,AllPub,Inside,Mod,Edwards,Norm,Norm,1Fam,1Story,3,6,1931,2006,Gable,CompShg,MetalSd,MetalSd,None,0.0,2.0,2.0,BrkTil,2.0,2.0,No,Rec,544,Unf,0,0,544,GasA,Ex,Y,SBrkr,774,0,0,774,0,0,1,0,3,1,3.0,6,Typ,0,none,none,,none,0,0,,,Y,0,0,286,0,0,0,none,none,none,0,5,2007,WD ,1318,0,0,0,1,0,0,0,0,76,79,4
69,69,1483,907425015,120,RM,68.0,4426,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,TwnhsE,1Story,6,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,BrkFace,147.0,3.0,2.0,PConc,3.0,2.0,Gd,GLQ,697,Unf,0,151,848,GasA,Ex,Y,SBrkr,848,0,0,848,1,0,1,0,1,1,3.0,3,Typ,1,TA,Attchd,2004.0,RFn,2,420,2.0,2.0,Y,149,0,0,0,0,0,none,none,none,0,5,2008,WD ,1696,0,1,1,1,1,1,0,0,4,6,6
70,70,2557,534451130,30,RL,52.0,5825,Pave,none,IR1,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1Story,4,5,1926,1953,Gable,CompShg,MetalSd,MetalSd,BrkFace,108.0,2.0,3.0,PConc,1.0,2.0,Mn,Unf,0,Unf,0,600,600,GasA,Gd,Y,SBrkr,747,0,0,747,0,0,1,0,1,1,2.0,5,Typ,0,none,Detchd,1953.0,Unf,2,528,2.0,2.0,Y,0,0,32,0,0,0,none,none,none,0,6,2006,WD ,1347,0,0,1,1,0,1,0,0,80,84,57
71,71,437,528118060,60,RL,59.0,23303,Pave,none,IR3,Lvl,AllPub,CulDSac,Gtl,NridgHt,Norm,Norm,1Fam,2Story,8,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,Stone,20.0,3.0,2.0,PConc,4.0,2.0,Av,GLQ,1230,Unf,0,278,1508,GasA,Ex,Y,SBrkr,1508,1012,0,2520,1,0,2,1,5,1,4.0,10,Typ,1,Gd,BuiltIn,2007.0,Fin,3,640,2.0,2.0,Y,192,273,0,0,0,0,none,none,none,0,6,2009,WD ,4028,1,1,1,1,1,1,0,0,2,3,3
72,72,2224,909428180,20,RL,68.0,25485,Pave,none,IR1,Lvl,AllPub,CulDSac,Gtl,Crawfor,Norm,Norm,1Fam,1Story,6,4,1960,1960,Gable,CompShg,Wd Sdng,MetalSd,BrkFace,423.0,2.0,1.0,CBlock,2.0,3.0,Mn,LwQ,540,Rec,1020,0,1560,GasA,TA,Y,SBrkr,1560,0,0,1560,0,0,1,1,3,1,2.0,6,Typ,3,TA,Attchd,1960.0,RFn,2,580,2.0,2.0,Y,0,75,584,0,0,0,none,none,none,0,5,2007,WD ,3120,1,0,1,1,1,1,0,0,47,50,50
73,73,1628,527165020,80,RL,68.0,10784,Pave,none,IR1,Lvl,AllPub,FR2,Gtl,Gilbert,Norm,Norm,1Fam,SLvl,7,5,1991,1992,Gable,CompShg,HdBoard,HdBoard,BrkFace,76.0,3.0,2.0,PConc,3.0,2.0,No,Unf,0,Unf,0,384,384,GasA,Gd,Y,SBrkr,802,670,0,1472,0,0,2,1,3,1,3.0,7,Typ,1,TA,Attchd,1991.0,RFn,2,402,2.0,2.0,Y,164,0,0,0,0,0,none,none,none,0,5,2007,WD ,1856,0,1,1,1,1,1,0,0,16,19,18
74,74,397,527404030,20,RL,68.0,8510,Pave,none,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,7,1971,1971,Gable,CompShg,Plywood,Plywood,BrkFace,178.0,2.0,2.0,CBlock,3.0,2.0,No,ALQ,500,Unf,0,543,1043,GasA,Ex,Y,SBrkr,1050,0,0,1050,1,0,1,1,3,1,2.0,6,Typ,0,none,Attchd,1971.0,Unf,1,336,2.0,2.0,Y,0,0,0,0,0,0,none,none,none,0,7,2009,WD ,2093,0,0,1,1,0,1,0,0,38,39,39
75,75,587,534129080,80,RL,68.0,17871,Pave,none,IR1,Lvl,AllPub,CulDSac,Gtl,NWAmes,Norm,Norm,1Fam,SLvl,6,5,1967,1976,Gable,CompShg,HdBoard,HdBoard,BrkFace,359.0,2.0,2.0,CBlock,3.0,2.0,Av,ALQ,528,Unf,0,1152,1680,GasA,Fa,Y,SBrkr,1724,0,0,1724,1,0,1,1,3,1,2.0,7,Typ,1,Gd,Attchd,1967.0,RFn,2,480,2.0,2.0,Y,0,0,0,0,0,0,none,none,none,0,6,2009,WD ,3404,0,0,1,1,1,1,0,0,42,43,34
76,76,971,923202060,20,RL,100.0,21750,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,1Story,5,4,1960,2006,Hip,CompShg,HdBoard,HdBoard,BrkFace,75.0,2.0,1.0,Slab,0.0,0.0,none,none,0,none,0,0,0,GasA,TA,Y,SBrkr,1771,0,0,1771,0,0,1,0,3,1,2.0,9,Min1,1,TA,Attchd,1960.0,Unf,2,336,2.0,2.0,Y,0,0,0,0,0,0,none,GdPrv,none,0,11,2009,WD ,1771,0,0,1,0,1,1,0,1,49,50,4
77,77,2611,535402230,20,RL,77.0,9510,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,5,1962,1985,Gable,CompShg,HdBoard,HdBoard,BrkCmn,161.0,2.0,2.0,CBlock,2.0,2.0,No,ALQ,701,Unf,0,434,1135,GasA,Ex,Y,SBrkr,1207,0,0,1207,0,0,1,1,3,1,2.0,6,Typ,0,none,Attchd,1962.0,RFn,1,264,2.0,2.0,Y,0,240,0,0,0,0,none,none,none,0,5,2006,WD ,2342,1,0,1,1,0,1,0,0,44,48,25
78,78,1887,534276290,20,RL,68.0,8339,Pave,none,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,7,1959,1959,Gable,CompShg,MetalSd,MetalSd,None,0.0,2.0,2.0,Slab,0.0,0.0,none,none,0,none,0,0,0,GasA,TA,Y,SBrkr,882,0,0,882,0,0,1,0,3,1,2.0,5,Typ,0,none,Attchd,1959.0,RFn,1,294,2.0,2.0,Y,0,0,0,0,0,0,none,MnPrv,Shed,1200,7,2007,WD ,882,0,0,0,0,0,1,0,1,48,51,51
79,79,2399,528150090,20,RL,131.0,14828,Pave,none,IR1,Lvl,AllPub,Corner,Gtl,NridgHt,Norm,Norm,1Fam,1Story,9,5,2004,2005,Hip,CompShg,MetalSd,MetalSd,BrkFace,674.0,4.0,2.0,PConc,4.0,2.0,Gd,GLQ,1383,Unf,0,397,1780,GasA,Ex,Y,SBrkr,1780,0,0,1780,1,0,2,0,2,1,4.0,7,Typ,1,Gd,Attchd,2004.0,Fin,3,816,2.0,2.0,Y,144,68,0,0,0,0,none,none,none,0,8,2006,WD ,3560,1,1,1,1,1,1,0,0,2,6,5
80,80,2148,907260040,20,RL,70.0,8749,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,5,2002,2002,Gable,CompShg,VinylSd,VinylSd,BrkFace,100.0,3.0,2.0,PConc,3.0,2.0,No,Unf,0,Unf,0,1459,1459,GasA,Ex,Y,SBrkr,1459,0,0,1459,0,0,2,0,3,1,3.0,6,Typ,1,Gd,Attchd,2002.0,RFn,2,527,2.0,2.0,Y,192,39,0,0,0,0,none,none,none,0,9,2007,WD ,2918,1,1,1,1,1,1,0,0,5,8,8
81,81,304,910205120,50,RM,50.0,9140,Pave,none,Reg,HLS,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,1.5Fin,6,5,1921,1975,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,2.0,2.0,BrkTil,2.0,2.0,Mn,BLQ,308,Unf,0,321,629,GasA,Fa,Y,SBrkr,727,380,0,1107,0,0,1,0,2,1,2.0,5,Typ,0,none,Detchd,1950.0,Unf,1,625,2.0,2.0,Y,0,56,0,0,200,0,none,MnPrv,none,0,4,2010,COD,1736,1,0,0,1,0,1,0,1,89,89,35
82,82,1997,902305010,70,RM,60.0,3600,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,2Story,5,7,1930,2005,Gambrel,CompShg,VinylSd,VinylSd,None,0.0,2.0,3.0,BrkTil,2.0,1.0,No,Rec,316,Unf,0,371,687,GasA,Gd,Y,SBrkr,687,671,0,1358,0,0,1,1,3,1,3.0,6,Typ,1,Gd,Detchd,2004.0,Unf,1,336,2.0,2.0,Y,0,32,0,0,0,0,none,MnPrv,none,0,7,2007,WD ,2045,1,0,0,1,1,1,0,1,77,80,5
83,83,2817,908102020,70,RL,67.0,8777,Pave,none,Reg,Bnk,AllPub,Inside,Gtl,Edwards,Feedr,Norm,1Fam,2Story,4,6,1910,2000,Gable,CompShg,Plywood,Plywood,None,0.0,2.0,3.0,CBlock,3.0,2.0,No,Rec,173,BLQ,337,166,676,GasA,Gd,Y,SBrkr,760,676,0,1436,1,0,2,0,3,1,2.0,6,Min1,0,none,Attchd,1950.0,Unf,2,528,2.0,2.0,Y,147,0,0,0,0,0,none,none,Shed,420,10,2006,WD ,2112,0,1,0,1,0,1,0,0,96,100,10
84,84,1431,906476030,60,RL,79.0,12798,Pave,none,IR1,HLS,AllPub,Inside,Mod,ClearCr,Feedr,Norm,1Fam,2Story,6,5,1997,1997,Gable,CompShg,VinylSd,VinylSd,None,0.0,2.0,2.0,PConc,3.0,2.0,Gd,GLQ,462,Unf,0,154,616,GasA,Gd,Y,SBrkr,616,1072,0,1688,1,0,2,1,4,1,3.0,8,Typ,0,none,Attchd,1997.0,RFn,2,603,2.0,2.0,Y,403,114,185,0,0,0,none,none,Shed,400,5,2008,WD ,2304,1,1,0,1,0,1,0,0,11,13,13
85,85,427,528108020,20,RL,98.0,12704,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,1Story,8,5,2008,2009,Hip,CompShg,VinylSd,VinylSd,BrkFace,306.0,4.0,2.0,PConc,4.0,2.0,No,Unf,0,Unf,0,2042,2042,GasA,Ex,Y,SBrkr,2042,0,0,2042,0,0,2,1,3,1,4.0,8,Typ,1,Gd,Attchd,2009.0,RFn,3,1390,2.0,2.0,Y,0,90,0,0,0,0,none,none,none,0,8,2009,New,4084,1,0,1,1,1,1,0,0,1,2,1
86,86,263,907203070,20,RL,68.0,7480,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,5,6,1972,1972,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,2.0,2.0,CBlock,2.0,2.0,Av,ALQ,480,Unf,0,396,876,GasA,TA,Y,SBrkr,876,0,0,876,1,0,1,0,3,1,2.0,5,Typ,0,none,Detchd,1977.0,Unf,2,484,2.0,2.0,Y,0,0,0,0,0,0,none,MnPrv,none,0,6,2010,WD ,1752,0,0,0,1,0,1,0,1,38,38,38
87,87,598,534251030,85,RL,68.0,16500,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,SFoyer,6,5,1971,1971,Hip,CompShg,HdBoard,HdBoard,BrkFace,509.0,2.0,2.0,CBlock,3.0,2.0,Av,GLQ,962,Unf,0,270,1232,GasA,Fa,Y,SBrkr,1320,0,0,1320,0,1,2,0,3,1,2.0,5,Typ,1,Gd,Attchd,1971.0,RFn,2,495,2.0,2.0,Y,0,20,0,0,0,0,none,none,none,0,5,2009,WD ,2552,1,0,1,1,1,1,0,0,38,39,39
